0,1,2,3,4,5,6,7,8,actuals,h0_prediction,h1_predictions,h2_predictions
-0.5346472002477975,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.5346472002477975,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-1.0232494521917648,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.8915128101574115,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.6018120214161684,-0.2913981473934146,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.4148634918302645,-0.30831649382241544,-0.578570070906208,-0.7061534362957999,-0.20157781299861954,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.8915128101574115,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
0.1790840195714302,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.20157781299861954,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.8915128101574115,-0.06448495912120385,-0.4148634918302645,-0.30831649382241544,-0.578570070906208,-0.43344583721891594,-0.20157781299861954,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.1777815903381837,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-1.0020462298337172,-0.2913981473934146,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.1777815903381837,-0.7069896427288348,-0.4148634918302645,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,0.23842729415532443,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-1.0232494521917648,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.5346472002477975,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,0.38467696001173596,0.5988906038364781,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
0.5359496294810441,-0.06448495912120385,-0.08821809883747005,0.7177408256999548,-0.13389068962065126,1.748214955396156,-0.20157781299861954,0.6862723716163271,0.8004131660795677,0.0,1.0,1.0,1.0
-0.5346472002477975,-0.7069896427288348,-0.741508884823059,0.033702612685041336,-0.578570070906208,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.8915128101574115,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.20157781299861954,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.8915128101574115,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.20157781299861954,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
0.1790840195714302,-0.06448495912120385,-0.08821809883747005,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.5346472002477975,-0.7069896427288348,-0.741508884823059,0.033702612685041336,-1.0232494521917648,-0.7061534362957999,-0.20157781299861954,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.06448495912120385,-0.08821809883747005,-0.30831649382241544,-0.578570070906208,-0.7061534362957999,1.3993590206715758,-0.2913981473934146,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.741508884823059,-0.30831649382241544,-0.578570070906208,-0.7061534362957999,-0.6018120214161684,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-0.1777815903381837,-0.38573730092501934,-0.741508884823059,-0.6503356003298721,-0.578570070906208,-0.43344583721891594,-0.20157781299861954,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
-1.2483784200670254,-0.7069896427288348,-0.08821809883747005,-0.6503356003298721,-0.578570070906208,-0.7061534362957999,-1.0020462298337172,-0.6172883203966618,-0.34482551541286866,0.0,0.0,0.0,0.0
